,Unnamed: 0,Tweet,label
464,464,Copper Sandwich Maker Sweeps Sponsored by Money Nuts and Kitchen Authority! Enter today!,N
465,465,"at the Texas border ICE is incarcerating immigrants from Central America, yet Texas voters installed a Canadian Cuban immigrant as one of their US senators six years ago.",N
466,466,"After the stop of illigal immigration in Italia the refugees change the destination, now they go to Marocco to enter Europe to Spain, because the socialists there will garantuee open borders. A Spain newspaper reports that 1 mio. will come.",N
467,467,Like I care what a charming TIM thinks of me! Most of them cannot lose their residual masculinity (borrowed brilliant expression). Im a skank and a piece of shit for knowing men cant become women! Its got toxic so quickly by the trans brigade - thats male power for you,N
468,468,Syrian refugee who won right to move to UK shameful that those who are welcoming the refugees are either middle class idiots or ex refugees,N
469,469,Nineteen dead as migrant boat sinks off northern Cyprus: coast guard,H
470,470,#Germany can't even afford the 1% - the rest goes to the humongous benefit bill for the immigrants,N
471,471,"Hey @user you fucking cunt ass bitch. Do the world a favor and fucking kill yourself, at least you'll be great to something and not fuck that up.....at least we hope you won't.",H
472,472,"If you need a laugh, read some of tweets on skank @user twitter account. My God, there are some very, very stupid people in this world.",H
473,473,Philly Archbishop: Europe’s Future Has the Face of ‘˜Young Muslim Immigrants’,N
474,474,This is Principal Max Caulfield. Let me be emphatic. I have an enormous skank inserted into my butt. Thank you.,N
475,475,Bitch u a whole catfish who was trynna get me to fuck u in a janitors closet..... mind you YOU'RE 15,N
476,476,@user Why don't u STFU. You are a hysterical idiot!! You are exactly what's wrong with this country. Go back in your elite hole!!,N
477,477,"the same men who denigrate Trump's accusers, defend O'Reilly, or deny date rape exists now castigate women for not coming forward sooner",H
478,478,'Grossly impaired' illegal alien blamed for crash that killed toddler #StopTheInvasion,N
479,479,".@granniesrespond are headed to McAllen, Texas to protest the cruel and inhumane way our government is treating immigrant families &amp; to demand immigrants and refugees must be released from detention! If you agree, take action!! #GranniesRespond #FamiliesBelongTogether",H
480,480,"As a devastating report reveals 300,000 illegal migrants are living in one French suburb",N
481,481,Idc if she's the one that confirmed it. It was TWO YEARS since they've been dating. They obviously thought long and hard abt coming out as a couple. Shut the fuck up,N
482,482,"Wow, turned my stomach. Didn't think I could get any angrier! #BuildtheWall #NoDACA",N
483,483,@user Guatemala is sending their finest #BuildThatWall,H
484,484,"@user Are you planning to #BlockBrett or are you going to continue to be a garden-variety pussy when it comes to checking @user If you only@plan on tweeting, kindly STFU.",H
485,485,"I'm done with twitter. ALL I did was express MY views. I KEPT saying things like ""I might be wrong"", ""That's how I feel"" throught my thread bc THIS is exactly what I feared. You all ganging up & attacking me.Now I'm a solostan, racist, Idiot, bitch & skank & more!",N
486,486,@user announces that the vast majority of refugees from #Ethiopia who fled to Kenya due to tensions in Moyale area in March 2018 have returned. #kenya has genoroualy opened its doors and sill provides protection for the remaining ones who could not re,N
487,487,When multiple women hear and share stories of rape by #Weinstien how can he get a fair trail ?,N
488,488,Why taxpayers should be burdened with expensive legal process for illegal refugees?Your opinion?,N
489,489,@user The Public Charge Rule has been part of the #Immigration laws since 1882 why would we admit Migrants requiring U.S Taxpayers to pay for them ? We have  poor and homless citizens that need those resources  and should come 1st  #SendThemBack,H
490,490,Stephen Miller -Public Charge Rule is not New its been on the books since 1882 50% of Immigrants on Welfare 90% will Remain on Welfare after 20 years  burdening U.S Taxpayers #Immigration #Trump #MAGA #SendThemBack via @user,H
491,491,@user @user @user @user @user @user You the last bitch that should be talking about looks. Anyways stick that dusty ass tongue back in ya musty STD filled mouth and shut the fuck up hoe.,H
492,492,"Hamas leader says every Christian nation should convert to Islam by conquering (or migration) ""Europe first and then America"" - Free Speech Time - @user",H
493,493,"Recent Examples: Being the only woman & being the only one condescended to IC/OOCA teen character being called a skank & then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character, especially a young one.",N
494,494,"1,500 migrants have died in Mediterranean in 2018",N
495,495,"Apparently @user considered setting annual refugee admissions cap at 5,000 #Refugees.  If that low number was admitted, it would blow to smithereens the budgets of nine federal resettlement contractors.Learn who the nine supposed 'charities' are....",N
496,496,"Lessons From the Past: Why Eastern European Nations Reject Muslim Migrants 0/lessons-past-eastern-european-nations-reject-muslim-migrants/ Sweden —where rape has increased by 1,472% since embracing “multiculturalism”—is reportedly on the verge of collapse.",H
497,497,He a whole bitch. Soft. Snitch. Untrustworthy teammate. Just a hoe,N
498,498,#WomensMarch collected hundreds of hysterical women to display their best hysteria upon cue during Sen Hearing - sounds like a try out for a TV show,N
499,499,@user Get in here you pussy,H
500,500,Notes from my @user talk at @user on Montreal's startup ecosystem: - Montreal does a good job of bringing immigrant's in - There's a key opportunity to bring Montreal's startups to the world with a global-first focus (Source:,H
501,501,The only people I have met who want more refugees in Britain seem to be those who wonÂ´t have to contribute to their cost because they pay no taxes and those who donÂ´t live among them. In the main they are the young. We cannot afford hordes of refugees - can't people see that?,N
502,502,you gotta be a fucking BITCH to play with a girls heart just for some pussy,H
503,503,Besides it being disgusting; rape jokes are SO FUCKING OLD it's like telling women to 'go back to the kitchen' smh,N
504,504,"@user The episode in which Ann Coulter mocks most hysterical woman as, literally, THE most hysterical woman.",N
505,505,@user Have you kept that cooling in your human icebox just for this occasion?Hysterical woman?!?ROFLMFAO!,H
506,506,@user I guess that it what happens when you are the most hysterical woman in Congress.,H
507,507,@user you pussy ass bitch. stfu,N
508,508,The UN calls on #TrumpAdministration to stop separating immigrant children from parents #UnitedNations...,N
509,509,"Trump: ""Immigration We Have To Be Very Strong""",N
510,510,@user @user But she is saying that it will keep her safe. It won’t. And it won’t keep other woman safe. That is rape culture.,N
511,511,"@user Saddiq Khan holding up a ""refugees welcome"" sign, is like me attending someone else's house party, then inviting a bunch of people that I don't know. Not your place Saddiq!!",N
512,512,Immigrant Teens Say Restraint Chairs Were Used To Strap Them Down In Detention Centers   #SmartNews,H
513,513,The welfare for refugees in Swiss is now reduced from 900 to 300 franks a month.,N
514,514,"#BuildThatWall to #KeepAmericaSafe , #BuildTheWall to save lives , #MAGA2KAG",N
515,515,"@user The problem with Toronto is diversity.  Look at Ricardo Duchesne's 'Canada in Decay'. White Genocide is a crime, not a policy option.To ignore the role of the immigration invasion in the housing disaster isn't just irresponsible, its criminal.htt",H
516,516,@user This is crazy. Someone should open a ham sandwich chain right next door.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity,H
517,517,PositivelyJoan: RT AltNatParkSer: Mike Pence: 'Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped' RT If You Ar…,H
518,518,Amaresh Mishra who gave Rape threats to a woman is now employed at @user Waah! This is true journalism.,N
519,519,niggas be in they 20s dating bitches that aint even old enough to drive talm bout why are women so complicated? bitch you dating a toddler stfu.,N
520,520,weasel trying to “share risks” w-othersðŸ‘‰reluctant to allow others more involvement regarding “appropriate security clearances” in vetting migrants shared by Italy.#Czechia #Visegrad complained of this negligence of Greece/Italy years ago,H
521,521,"@user I can take the heat, thats why l stay in the kitchen.You cant deny she is a woman with no fear who speaks truth to power without hesitation. She may be older and not your cup of tea, but she fights for love of country over politics.",N
522,522,"In the past 4 days, just after the EU gave cover to EU states cracking down on charities saving refugees &amp; migrants at sea, 170 drowned as they tried to flee the horrors of Libya",N
523,523,Watch: Austria threatens to deploy the army and attack Islamic refugees invading through Italy - Free Speech Time - @user,N
524,524,Austria proposes sending troops abroad to stop migrant movement,H
525,525,World Bank calls for global support to help Rohingya refugees,H
526,526,@user @user @user @user cos u know women who are rape survivors historically have always had 'fair justice' served smh,N
527,527,Ok like stfu HOE,N
528,528,"@user @user Shes the kind of skank you dont want to see when the lights come on at closing time ,along with Melania and Ivanka Russian skanks",H
529,529,"@user Must Pass #Immigration Laws Deportation at the Border no Court, for All Illegals including Central Americans, Cross the Border Illegally No Asylum, No Contesting Removal Orders, Mandatory E-Verify  #Trump #MAGA #RedNationRising #ThursdayThoughts",H
530,530,@user Its all about $$$$$$ dollar signs for those hysterical women,H
531,531,Its because you are always a hysterical woman @user,H
532,532,"Savannah had a very large Irish immigrant population, post-Famine, esp from Wexford and Kerry. 1860 Fed Census has many Irish counties of origin. Rare.",H
533,533,"An argument can be made, this exists in our costly prison systems as well.America first begins to address this#AmericaFirst #BuildThatWall #WalkAwayFromDemocrats",N
534,534,In NY? Check out Immigrant Arts Coalition Summit @user,H
535,535,"@user Not really. If anything, in your case it's being too kind.I would use 'a low IQ, hysterical woman of zero talent.'",N
536,536,"@user @user I’d love to see legal immigration stopped. Fix our homeless situation, clean up the streets, put everyone back to work then maybe(just maybe) we can talk about letting in some white Christian legal immigrants that will ass",H
537,537,@user I have to wonder if he supports another very well known model that happens to be an immigrant and has had some fleshy pictures published in the past.She lives in the Whitehouse now.  And as far as I can tell is an incredible person.  Would sh,H
538,538,#CONGRATS @user When you sell out venues in California you have to buss a skank like this! It was only A Matter Of Time! Bless up theindiggnation ... the bands vibration is,N
539,539,"@user Yeah, asking for the truth could be characterized as ""Most Hysterical Woman"" by someone who has no idea what a Woman actually IS.",N
540,540,"@user are you scared theyll take the crown from you? Your reign as Most Hysterical Woman has been long and most likely, safe. @user @user @user @user",N
541,541,"@user @user @user @user #Real #Canadians would like to live here, without Our Govt allowing #Illegals #Invaders & #Muslims in to DESTROY IT LIKE THEY HAVE IN #Europe! #DeportThemAll NOW#CloseOurBorders#BanIslam#StopImmigra",H
542,542,"Report suggests Trump's #MiddleEast team seeks end to Palestinian status as ""refugees"" |",H
543,543,@user You play with ordinary poor peoples lives like a monopoly board you throw the dice and people never get out of jail migrants win,N
544,544,"#IllegalImmigrants #IllegalAliens #ElectoralSystem #ElectoralCollege I’m going to shock some people here:  America is NOT a #Democracy, America is a #Republic.  Even more defined America is a Representative Republic.  In a TRUE...",H
545,545,Sweden bars refugees from returning to Syria and gives them benefits instead.,H
546,546,@user @user Shut the fuck up snowflake! I think Communism and Natzis pose a hell of a lot more of a threat to democracy. Fuck your so called republic dictatorship. Google is doing America a great service if they are in fact censoring the Alt right c,N
547,547,"Paris suburb aka Muslim no go zone home to 300,000 illegal immigrants, report says @user #FoxNews",N
548,548,"I don’t  care where an immigrant comes from or what their racial background is as long as they get here LEGALLY, through a proper entry point.  If we know a person trying to get into our country has a criminal background, they should be turned away.  We don’t need more criminals.",N
549,549,"From @user and @user As crime rises in rural areas, the threat of ICE keeps immigrant communities from reporting it. #policingtheusa For more on police and policing nationwide, visit",N
550,550,aka that stupid man with the ugly toes that couldnt even do his own grocery shopping BITCH charge me for this neck ass hoe ill yank ur slides off and go full chancla on u BITCH fucking BITCH fuck U fuck RETAIL oh my god bruh PLEASE may i punch YOU,N
551,551,Good ! Now  Get the Word Out Central Americans will NOT enter the U.S Illegally  be released to never show up in #Immigration Court  Angel Families  #Trump #MAGA #SendAllIllegalsHome !  Enough is Enough via @user,N
552,552,#EU grants #Spain extra funding to cope with migrant arrivals,H
553,553,@user Maybe James to You? All these Women as Rape Victims don't deserve Respect and Dignity or Justice ? RAPE is FELONY A CRIME =PRISON,N
554,554,@user 65 of which were hysterical women?,N
555,555,Stand your ground and publish the truth. Ignore the backlash. @user Mail pulls story about ‘˜migrant-infested’ Paris suburb after backlash,H
556,556,"@user @user Can we please have a lot of news on the open defecation, poverty, misery, suppressed women, religious intolerance of minorities, rape culture.. you get the picture. That is what we want to hear from trustful media, not fake news ab",N
557,557,"i hate those memes which go dear girls, stop doing ___ if you think boys like it because we dont like???? you fucking cunt you think i even spend a second of my day thinking about YOU or your dumbass preferences??? yall are dumb lmaoooooo women dont give a fuck about you",N
558,558,@user Most Hysterical Woman? Way to apply a type of feeling to a specific gender. That is an absolute disgrace to insinuate that 1) Woman are Hysterical and 2) being called a woman is an insult.,N
559,559,"@user A special team of 100 people be made under a most respected Rtd Judge. Let them visit each Indian State ,camp there &amp; identify all the illegal  migrants &amp; people with expired Visas. Govt then must ensure immediate deportation for the",N
560,560,"bitch FIRST of all thats how i talk i meant he, SECOND you da hoe hoe so stfu",H
561,561,PepsiCO CEO Indra Nooyi talked to David Rubenstein to talk about what it's like to be a woman and immigrant in the C-suite     Bloomberg TV@BloombergTV  PepsiCO CEO Indra Nooyi talked to David Rubenstein t..,H
562,562,"@user @user He killed them in war, but didnt rape,molest and sold women in slave markets. Didnt con…",N
563,563,"""Refugees"" drowning on Crete? No, no, they are making a movie for the ""refugee"" industry.https://t.co/9wEWi25Ici",N
564,564,"Stfu, theres a million people without dads, youre rich bitch, get over it",N
565,565,"American workers are winningTrump cuts the supply of wage-lowering migrant labor. Executives complained bitterly when forced to compete for workers by offering higher wages. Restaurant had to raise wages to fill 900 of the 1,000 jobs at 12 restaurants.",H
566,566,"For crying out loud, Ivanka! STFU you ignorant, grifting, kunt! You pretend to care about women? What about the mothers of the children your father's administration are imprisoning! What about Kavanaugh?",N
567,567,"Governor Cuomo on Wednesday called ICE ""a bunch of thugs""Trying to remember when he used such harsh language when describing MS-13 bloodthirsty killersOh. He didn't#MAGA #KAG #POTUS #NoDACA #WalkAway #NEWS #AmericaFirst #BackTheBlue #AllLivesMatter",H
568,568,"""No, """"god"""" didn't make women for that you fucking cunt. If we love each other we're sure as hell gonna fuck whenever we want wherever we want. Stop embarrassing yourself with this shit""",H
569,569,Rampant Child Rape Exposed at Detention Centers as HIV Positive Worker Caught Raping Kids,N
570,570,"Texas woman, 21, dies after falling from moving SUV, may have been pushed by illegal alien driverhttps://t.co/3t0PH9Hd0s#InOurBackyard#BuildTheWall #PreventableDeath #SecureTheBorder #StopTheInvasion #TherIsMoreOfThemOutThere #AllIllegalAliensAreLawbreakers",N
571,571,@user ain't this the bitch that tried to rape you,N
572,572,Antonio Sabato JR: I'm An Immigrant &amp; I Support Trump's Wall via @user,N
573,573,"And if you're a man (or a woman frankly) who thinks sexual harassment isn't that big of a deal, you're perpetuating rape culture.",N
574,574,Donald Trump pulls US out of UN global compact on migration,N
575,575,"@user Uplift the discourse ? Really you scumbag?Your Republican president has talked about grabbing women by the pussy, supporting neonazis, separating kids from families & youre talking about uplifting the discourse. Stfu.",N
576,576,"Im sorry, but this generation of females have no self respect. The internet shouldnt know when youre horny, wet, how good you pussy is & etc. & Yall wonder why these boys treat yall like hoes ! Praying for this generation",N
577,577,Another reason to #BuildThatWall: it's just as easy for jihadists from Islamic countries to slide across our border illegally as it is for folks from Mexico and Central America.Paranoid? Maybe a little. I just don't want to see my country look like the European countries do now.,H
578,578,#WomenDisobey  Clinton's were against illegal immigrants until 2015 via @user,H
579,579,@user @user Shut the fuck up dumb bitch. If you dont like it dont fucking reply You childish slut,N
580,580,"DACA-age illegals far more likely to commit crimes,be in jail @user @user #EndDACA #NoAmnesty #EnforceUSLaws8USC1324-25#EVerify#EndChainMigration #EndVisaLottery#BuildTheWall Immigration reform starts with clean slate",H
581,581,"Stupid fucking cunt, what you dont like me so youre gonna speed through a stopped bus to what? Try & run me & my 4 year old down? Wanna act like a tough ass, come do it to my face. Dont put my kids safety at risk cause youre a stupid bitch.",H
582,582,@user Illegal Immigrant's don't want to be Citizen's. They want the money exchange. A US dollar in Mexico is worth Ten dollars. If you get Three dollars a hour and room and board then send it back to Mexico it is really Thirty dollars a hour.,H
583,583,"Russia has said that within the coming months, nearly 900,000 Syrian refugees will be able to go home.",N
584,584,@user Hysterical woman.,N
585,585,@user Americans want @user to fund the Wall! Also want you as speaker! Please #BuildTheWall #EndChainMigration #EndVisaLottery #EnactEVerify #PassSAF,N
586,586,Question how do you make someone understand that saying get out of my country isn’t something a former illegal immigrant takes lightly? Or will probably ever forgive? Asking for a friend.  I’ve tried it every nice way. Maybe it’s time to say I hate people who say racist shit.,H
587,587,Balkan countries meet to discuss how to avoid repeating the 2015 migrant crisis,N
588,588,Just because I fuck u raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you I love you don't mean u my Itch #OnGod,N
589,589,@user Pretending hes some Maverick when in reality hes a hysterical woman,H
590,590,"Janice's Holbrook line: John Woodland, Immigrant - possibly born in 1621 in Bedfordshire, England;",N
591,591,"@user Most hysterical woman. Nice gender separation. Person, Ann. I get it's hard for you to grasp not being one but please try.",N
592,592,"About 25% of illegal crossers have a criminal record in the US and an unknown percentage have committed crimes in their home countries.  Of the 92 migrants, 65 had no criminal records. Ten were parents, all...",H
593,593,"Chief of Russian Armed Forces Calls on Syrian refugees to return to their homeland ""ISIS Completely Defeated in Syria"" - Free Speech Time - @user",H
594,594,@user Dont worry Ann. No one will ever accuse you of being a hysterical woman or any kind of woman,H
595,595,And if anyone can recognize an hysterical woman its @user She just has to look in the mirror.,H
596,596,Watch: Italian Chef with a shovel beats migrant who threw stones at his restaurant - Free Speech Time - @user,H
597,597,"@user If by hysterical you mean logical, well-read, unapologetic, and passionate, then you, for once, are correct.",H
598,598,Corbyn still maintains Blair's New Labour which is essentially Marxism which is a dangerous cult putting migrants first who are usually members of a political religious cult that would kill members if they left . Those migrants will in return vote Labour and thus far have. Evil!,N
599,599,@user Were out in huge numbers and I can say thank you to this skank and who she represents. I wasnt involved until I saw this illiterate hooker and her pimp try to influence others. No ones walking away republican barbie. But those anal warts wont,H
600,600,We as women mostly are rape and sexual assault victims. We kept quiet cos no one believes us. Still.,H
601,601,France - Nantes Burns As Multiple Riots Erupt After Police Shooting (Video) #news     The joys of immigrant diversity...,N
602,602,"@user We already have control of our borders, you hysterical loons.",N
603,603,@user Hey stupid her name is MELANIA! And old Ugly skank ass like you isnt good enough to shine her shoes,N
604,604,"Immigration decline costing UK economy billions, says think thank | The Independent -",H
605,605,If ur a lemon and have to get a woman drunk To have sex with u my Nikka...😒😒 that’s RAPE,N
606,606,@user @user I this for a fact hes the best sandwich maker on this side of the Mississippi. @user,N
607,607,"@user @user Wow, I had no idea calling Booker and Harris hysterical women was racist. Amazing how things get redefined on a daily basis.",N
608,608,@user Study Conflants Illegal Immigrants with Legal Immigrants to get a low Crime Numberr  #Trump #MAGA #RedNationRising Red Hen,H
609,609,France adopts controversial asylum and immigration law via @user,H
610,610,Shit ima choke yo ass back and say mine even tho Im yo side nigga,N
611,611,@user You pussy.,H
612,612,The Iraqi immigrant accused of shooting COS Police Officer Cem Duzel is due in court today at 1:30. He was out on bail at the time of Thursday's assault. The hearing is an advisement hearing for Khammasi.,N
613,613,"@user @user @user @user True that Morgan!!!!If Obama and Hillary would just STFU and go away, youll never hear me talk about them again. Id prefer to erase those 8 years from my memory anyway.",H
614,614,@user You are still looking at a Nazi in the mirror. Remember to pack a lunch because no one wants to eat lunch with a person whose food will be spit into by the immigrant workers in restaurant kitchens.,N
615,615,This is why we must stop the invasion and...  Stop It NOW.,H
616,616,Media Silent As Gov’t Uses Vegas Shooting to Push Bill Allowing Warrantless Searches,H
617,617,".⁦@SpeakerRyan⁩ ⁦@HouseGOP⁩ Read this and get a clue, you morons. STOP THE DAMN INVASION‼️  #StopTheInvasion #DeportThemAll #NoAmnesty #BuildTheWall",N
618,618,Makes liberals cry in just one tweet.#WalkAway#LockThemAllUp#DemocratsAreDangerous#LockHimUp#ObamaGate#SPYGATE #BuildThatWall #LockHerUp #MAGA,H
619,619,"Oh you know, a rotting skank bitch.",H
620,620,"Me: Love Yours-Wing supremacist: SHUT THE FUCK UP WHORE, NOTHING WILL EVER TOP WINGS, DUMB BITCH, THE R&B THEMES, THE SILK, THE CHOKERS, NOTHING CAN TOP THAT. HAVE YOU HEARD BS&T?? HAVE YOU EVEN FUCKING LISTENED TO THAT MASTERPIECE OF THE CENTURY BECAUSE IF NOT-",H
621,621,Dont forget to #ListenAndBelieve. I'm sure all those lynchings were justified. Women never lie about rape. It's com…,N
622,622,"""Indeed, the UNHCR reports that Albania treats asylum-seekers well.""And what does that mean exactly ?#Albania #ImmigrationDebate via @user",N
623,623,Spain#Soros army ‚Open Arms' authorized to deposit another 87 men without health or identity check in Algeciras #OrganizedCrimehttps://t.co/8fFapVHdCm,N
624,624,Hungary officially pulls out of UN migration pact as it 'encourages migration',N
625,625,"@user That bitch is giving me the fuck u I just filled ur glass....Simone is getting 24% instead of 25....thats right whore Im talking to YOU. Oh no, thank you just the bill it was good. (It really fucking wasnt)",N
626,626,Why is #MSM so quiet? How many more innocent people need to die before congress gets off their butts and passes legislation to #BuildThatWall Quit showboating over a judge you know is very qualified and do your job to protect American Citizens! #MagaOneVoice,H
627,627,@user @user @user Shes a scank hole bitch lying lowlife,H
628,628,"@user Immigrant rapes old English woman and tells her:''Yours is a bitch country, I'm Saddam Hussein”.",H
629,629,I see Geoff Wanamaker is getting a new boat...LOL,N
630,630,@user We shouldnt worry our pretty little heads over things like perjury?Ask your wife if women should accept todays corrupt GOPs plan to return us to 1950s where the hysterical women stayed barefoot & pregnant.Youve shown us who you are & I believe you.,N
631,631,There's nothing worse when someone has the flaming audacity to say 'it wasn't that funny' to something you think is hysterical,N
632,632,*me crying* me to me: ard you pussy ass bitch stfu it ain't cute,N
633,633,"@user Actually I wonder how safe they would feel standing in the middle of a group of these ""child refugees""?",H
634,634,#Trump #FLOTUS #Immigrant #Melania #MediaBiasMelania Trump is a first Lady that has continuously brought...,H
635,635,"Meet Dr. Bharat Balasubramanian, an Indian immigrant and the executive director of the Center for Advanced Vehicle Technologies at the University of Alabama. He came to Alabama when he found out that there weren’t enough qualified engineers at Mercedes-Benz’s Alabama facility.",N
636,636,"Good for Bulgaria but their leaders also have responsibility to secure their border to prevent migrants from roaming northward. Actions must start matching rhetoric in Europe.This is what makes #Orban unique.Unlike others, Orban “walks his talk” and is a man of action.#Hungary",N
637,637,@user @user Tell #Israel that Barack. @user #BuildThatWall Sir! Thank you Mr. Trump for fixing the #OBAMAMESS #failed policy. Hey Obama maybe you and #EricHolder can go sell guns to the cartels. Or Sell #UraniumOne Or pay for phony #R,H
638,638,#BuildThatWall more jobs than workers/Guest Worker Prg Needed- support #everify #savesmallbusinesses #stophiringillegals #saveh2b @user @user @user @user @user @user @user @user @user,H
639,639,"@user Every woman I have ever known has experienced sexual harassment, assault, or rape. To say 'my bad' i…",H
640,640,You smoke too much stfu pussy,N
641,641,"@user Wow, what a fantastic way this cunt has found to denigrate actual survivors of rape & sexual assault.",H
642,642,Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter,N
643,643,#EU still not clear on where to put rescued migrants,N
644,644,@user It is both. The likes reward this behavior so you train yourself into being regularly hysterical.,N
645,645,"Alabama? Wow, #BuildThatWall .@realDonaldTrump i wonder how many are legally here, sounds terrible to hear myself say this, but that is a lot of people.",N
646,646,"Men Need to Respect Woman , Point Blank There is No Excuse, Rape Shouldn’t Be Justified & There is No Excuse !!!",H
647,647,i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs . Ent phased,N
648,648,Danish #Muslims Insist On Wearing A #Niqab (or FaceVeil) &amp; Still Desire To Live As A Non-Person Ghost. Muslims Are Hopelessly Unable To Assimilate.  #SendThemBack.  @user  @user @user @user,H
649,649,"@user @user Yes yes Ann, lets continue to perpetuate the hysterical woman stereotype. Such a shame. You dont deserve your position of power. A disgrace to fellow women.",H
650,650,"@user @user Ingraham, Sorry not a pollster (#FakeNews) &amp; I say #BuildTheWall and the WaCky lEft &amp; LeBron can go jump in the creek #AmericaFirst #StopTheInvasion #HomeTown Meeting #California #ShockTheState",H
651,651,This is to decieve people who don't know that women that report rape in Islamic countries are arrested on charges of fornication or adultery,N
652,652,Trudeau is a traitor ! RIP Canada #Sendthemback,N
653,653,Whites have to assimilate to non white immigrants in homelands built for us by our ancestors but if they don't assimilate that's perfectly fine.This is an invasion  ðŸ˜¡ðŸ˜¡,H
654,654,"@user You're a freak-ass SKANKBAG who has been a HAS-BEEN for 20 years. WTF are you anyway? NOBODY, so STFU and go suck it, skank.",H
655,655,"@user @user Why have you done NOTHING to stop #INDIA stealing AMERICAN JOBS?We are watching, won't be conned by 5 BILLION WALL funding. #BuildThatWall NOW, tired of useless talk.It won't stop #INDIA flying in, stealing American jobs,STOP #INDI",H
656,656,Afghan migrant who sexually abused seven children in Germany released after only 7 months,H
657,657,"People tryna use #BPD and say promiscuity is a symptom No bitch its called being a slut, youre trying to excuse why you got caught cheating and broke up you fucking hoe",N
658,658,"Today is #worldrefugeeday We recognize the efforts and resilience of refugees around the world who seek safety and community. With your help, World Relief Chicago is able to provide them with  vital services. Every donation helps. Make yours here:",H
659,659,"Well then call me a sexist, which Im not. This is no doubt a hysterical woman protestor. BTW, there have been several hysterical male protesters but we havent seen news on them. Id say THAT is sexist my dear. Oh, sorry, my dear is sexist? Sorry dolly.",N
660,660,"@user Look, I thought the same thing at first. But, cmon. We have to give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants to j",H
661,661,Suspected migrant found dead in Evros,N
662,662,#TrumpRally #Billings #Montana #MAGA #Trump #AmericaFirst #Trump2020 #GreatAwakening #WitchHunt #WeThePeople #CommonSense #CorruptDOJFBI #VoteRed2018 #VoteRedToSaveAmerica #BuildTheWall #BuildThatWall #DrainTheSwamp#DrainTheDeepStateGREAT RALLY @user,N
663,663,@user stfu hoe you are a bad bitch!,H
664,664,#Burundi—What’s happening to Burundian refugees in Tanzania is shameful &amp; outrageous. Refugees in Nyarugusu camp were told that effective 15.08—They’re not allowed to go outside the camp—All their small businesses to close—Markets to open only once/week instead of 3 times,H
665,665,@user I think the award should go to Cory Booker as the most hysterical woman.,N
666,666,booty fever out in this bitch #insensitive #rape #iknowwhatkindofniggasaregonnafindthistweet #butter #icecream #sexualharassment #sex,N
667,667,Some little skank stamped on my ankle at 7 aside today and now Im walking funny. Got me right on the bone with his stud the little cunt,N
668,668,"@user Said the flack parroting talking pointsYou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of themBtw, hysterical woman is a wonderful, sexist insult. Couldnt resist, huh?",H
669,669,The United Nations Just Called Out the Trump Administration's Immigration Policy for Violating Human Rights,H
670,670,Media Blackout: New Dad Killed In Texas By Drunk Illegal Alien via @user @user @user refusal to secure the border and stop this invasion is outrageous!#BuildTheWall #StopTheInvasion#DeportThemAll,N
671,671,Romanian Andrei Parvu and American Ethan Todd have grown in their individual faith in God and in friendship with each other as they have faced hardships from the red tape encountered in trying to obtain govt approval for Parvu to be FBC Madisonville pastor,H
672,672,@user And here they are! The most hysterical women at the #KavanaghHearing!,N
673,673,Immigrant Families Reunited In New York,H
674,674,"@user @user @user If you'll just move to Hollywood and produce good movies, you may rape women with impuni…",N
675,675,"@user @user @user Who the fuck are you talking to pussy, I stated my point til your bitch ass team beats outlaws in the battle of Texas I dont give a fuck about anything else eat a dick and shut the fuck up",N
676,676,@user This is insane. 125 last weekend. #BuildThatWall !Arizona invasion @user @user,H
677,677,@user @user Some pussy replied to my tweet but muted me FIRST!! YOU PUSSY!! HAHAHA,H
678,678,"i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like ""die you fucking bitch, you fucking cunt monster"" as i smashed SOME of my rage out on spidey",H
679,679,"Liberals are self-identifying as spectacularly stupid, egocentric liars who will say & do anything in pursuit of their self-elevating agendaWant proof?Just watch @user & @user compete for Most Hysterical Woman at the Kavanaugh hearings#WalkAwayFromDemocrats",N
680,680,"@user Really mr. grab em by the pussy? Yes, you do talk like that and you werent elected. Your were instilled by russia. Stfu you moron. Youre going to prison, Traitor Tot.",H
681,681,"@user it is has been said the Uk needs "" million new Houses because of Immigration what we need is 2 million less Immigrants",N
682,682,"The future is femaleAverage 40yr old man: um women should stay in the kitchen,, ha clean my house hahahahaMe:",H
683,683,"Luis Mario Rodrigues-Torres a Mexican illegal, arrested in connection with the rape of an 11-year-old girl, who he reportedly contacted via Snapchat. #Deport all Illegals #BuildTheWall from the Pacific Ocean to The Gulf Of Mexico - #NoDACA it is not a Law",H
